Actual,Predicted
0.5703902789870159,0.76977587
0.7325207252905326,0.6232032
0.8533141537646212,0.74608654
0.668357497066283,0.8382379
0.9472309497671952,0.6724396
0.9166824393383048,0.84001696
0.7946398152704697,0.8473276
0.8553582920089337,0.7327302
0.5703524245750842,0.8271883
0.7714350607563311,0.6546333
0.885906802437824,0.7588307
0.9166824393383048,0.87247664
0.977779460196086,0.8684572
0.977779460196086,0.86540926
0.977779460196086,0.83937085
0.977779460196086,0.8174019
0.977779460196086,0.86317563
0.9166824393383048,0.887468
0.8146269447704129,0.8553302
0.7714350607563311,0.7973104
0.8148540712420032,0.76814646
0.6844834765491917,0.7974727
0.8148540712420032,0.7071484
0.5703902789870159,0.79645526
0.5703902789870159,0.6162535
0.6111216262255366,0.6001934
0.6111216262255366,0.6429363
0.9166824393383048,0.6398393
0.9778173146080176,0.8092928
0.952757693909225,0.8970928
0.6620736646856191,0.8348702
0.6111216262255366,0.6624856
0.5092554037173033,0.6492765
0.5703902789870159,0.56346655
0.6671461558844684,0.6688381
0.5703902789870159,0.7351493
0.8728848847333156,0.65532404
0.9778173146080176,0.8146702
0.9778173146080176,0.845662
0.9778173146080176,0.84127796
0.9050989892872012,0.85937965
0.6111216262255366,0.8233678
0.5705795510466745,0.6191275
0.5092554037173033,0.6386962
0.5885225423023053,0.6162957
0.5091796948934397,0.6653075
0.2036567361926032,0.60846955
0.5885225423023053,0.3337735
0.247378581973729,0.5927314
0.2036567361926032,0.31825864
0.5885225423023053,0.31361157
0.5885225423023053,0.6015294
0.9775901881364272,0.60294205
0.9775901881364272,0.79816365
0.8553961464208653,0.8597605
0.5091796948934397,0.7307377
0.1018283680963016,0.49929172
0.0610970208577809,0.24335696
0.5091418404815081,0.21015401
0.3054851042889048,0.63388675
0.5885225423023053,0.4740833
0.8146647991823447,0.63065314
0.9398493394405116,0.70677155
0.9164931672786464,0.731791
0.6110080629897414,0.7136028
0.8146647991823447,0.5763793
0.5091796948934397,0.6958398
0.254570920240754,0.5518442
0.2032024832494227,0.3595053
0.3095355263655979,0.33418477
0.5882575614187834,0.42622894
0.2032024832494227,0.57238305
0.1201499034712495,0.3106082
0.1201499034712495,0.1897561
0.3256236514365749,0.17127204
0.1018283680963016,0.33971846
0.4989211492599462,0.16509697
0.3093841087178711,0.5358819
0.2032024832494227,0.3121137
0.2032024832494227,0.20809297
0.0610970208577809,0.23835446
0.2032024832494227,0.15389669
0.3095355263655979,0.26443326
0.2032024832494227,0.41099167
0.5091039860695764,0.2824782
0.5906045349585494,0.47805345
0.9164174584547828,0.4969148
0.9367831320740432,0.67584515
0.9164174584547828,0.7382979
0.5091418404815081,0.7253872
0.5396524964984669,0.46682107
0.549835333308097,0.5443411
0.5882575614187834,0.5669817
0.5091039860695764,0.63688993
0.3832002119847068,0.5662471
0.3077185145928758,0.47138262
0.2036567361926032,0.3466647
0.3095355263655979,0.25640136
0.6107430821062194,0.37832385
0.254570920240754,0.5768924
0.2032024832494227,0.33960378
0.1018283680963016,0.2698639
0.1120112049059317,0.15796892
0.1120112049059317,0.14523646
0.0509141840481508,0.1774433
0.1018283680963016,0.17889573
0.5091039860695764,0.16671115
0.5882575614187834,0.46457696
0.977514479312564,0.48849702
0.977514479312564,0.74140656
0.9367831320740432,0.7166825
0.977514479312564,0.68833876
0.8960517848355225,0.72459793
0.8756861112162623,0.7290283
0.8119392815232616,0.7444315
0.6435250028390809,0.767581
0.8145890903584813,0.67459095
0.7331263958814399,0.7861196
0.5882575614187834,0.73627824
0.4073134723852064,0.6081116
0.254570920240754,0.48008698
0.5734186319415527,0.34574783
0.5882575614187834,0.5844444
0.921489949653632,0.61583513
0.977514479312564,0.8190392
0.8756861112162623,0.8374289
0.7127607222621796,0.7339207
0.8756861112162623,0.6097367
0.5984403982284136,0.78650165
0.7791573607904001,0.58593035
0.8145890903584813,0.7441825
0.8756861112162623,0.76479566
0.977514479312564,0.7902143
0.977514479312564,0.8344265
0.977514479312564,0.8488904
0.977514479312564,0.8049023
0.8687208994208275,0.85599035
0.9240261952530566,0.7920048
0.8756861112162623,0.8649939
0.6160426997766589,0.8456922
0.8145890903584813,0.6683605
0.5057727978195858,0.80197847
0.4072756179732748,0.58557534
0.4073134723852064,0.4969043
0.3461785971154938,0.50382066
0.4072756179732748,0.44999832
0.4072756179732748,0.4875759
0.5057727978195858,0.52286047
0.9571488056933036,0.52486634
0.9351553923609796,0.7983996
0.610932354165878,0.7767347
0.5091418404815081,0.57908475
0.4073134723852064,0.526288
0.5057727978195858,0.47248846
0.8247719271681113,0.56436616
0.865503274406632,0.83006
0.977514479312564,0.83581185
0.977514479312564,0.87262726
0.977514479312564,0.8161523
0.977514479312564,0.80935246
0.977514479312564,0.8253314
0.8145890903584813,0.8780513
0.4073134723852064,0.78136533
0.5057727978195858,0.51091766
0.610818790930083,0.5849079
0.7126471590263844,0.6587564
0.4650035961691335,0.72109437
0.610818790930083,0.54933465
0.407237763561343,0.628648
0.509028277245713,0.41097492
0.7635613430745353,0.53225213
0.8003179770602262,0.68476874
0.8616042699776659,0.7369001
0.7482681606541242,0.7468792
0.8697051141310519,0.69212735
0.7731385092932581,0.7482531
0.4650035961691335,0.7008525
0.509028277245713,0.5483793
0.7126471590263844,0.609764
0.762955672483628,0.7533087
0.9773252072529052,0.7383214
0.9773252072529052,0.8880509
0.9773252072529052,0.8552358
0.9773252072529052,0.81165826
0.916266040807056,0.83770764
0.8724684862020667,0.82748055
0.8144376727107544,0.8127755
0.5599424612938637,0.8082719
0.8651625846992467,0.63558674
0.8419956845970398,0.8410102
0.7826778211000491,0.8231646
0.4760949388651246,0.7616243
0.4760949388651246,0.5302075
0.7481167430063973,0.52292913
0.8419956845970398,0.6787456
0.7704887004580383,0.81092346
0.9401143203240336,0.7476436
0.936404587954726,0.86652917
0.8874966877389558,0.8017205
0.7124957413786577,0.7774396
0.7704887004580383,0.71686673
0.7725328387023508,0.7699108
0.67869175152364,0.7634662
0.7855547564068592,0.71646416
0.9771359351932468,0.7906932
0.9771359351932468,0.8988209
0.9771359351932468,0.83100176
0.9771359351932468,0.84051037
0.9465874247643562,0.85565084
0.7124957413786577,0.8225038
0.6107052276942878,0.6946279
0.7725328387023508,0.65403426
0.803762728546012,0.763119
0.5088390051860544,0.7868764
0.7976303138130749,0.58094096
0.6594238558503993,0.7695534
0.7573532195177347,0.63732094
0.7123821781428625,0.6691166
0.7703751372222432,0.6967263
0.8098951432789491,0.73487943
0.9769845175455196,0.72124434
0.9769845175455196,0.8698172
0.8779573759321648,0.85936844
0.8721656509066131,0.8269732
0.5088390051860544,0.82636905
0.6786160426997766,0.59080994
0.8141726918272325,0.72267085
0.936291024718931,0.83570683
0.9769845175455196,0.9045967
0.9769845175455196,0.8990844
0.9769845175455196,0.8862772
0.9769845175455196,0.82726806
0.915092554037173,0.84380895
0.8446833478441912,0.8305323
0.8141726918272325,0.8143996
0.5597531892342053,0.79856366
0.9770223719574516,0.628317
0.9342847408865502,0.90630853
0.758110307756369,0.87279224
0.5597531892342053,0.7274808
0.4070863459136162,0.5842488
0.4760192300412613,0.4807263
0.5088768595979861,0.5174794
0.6778211000492107,0.59108627
0.9159632055116024,0.72350025
0.9200514820002272,0.8519032
0.9159632055116024,0.83260936
0.7124200325547941,0.8051579
0.476057084453193,0.6895313
0.5088768595979861,0.53889847
0.7124200325547941,0.5976228
0.5088768595979861,0.76991534
0.5597531892342053,0.62443936
0.92697883938373,0.6576829
0.9770223719574516,0.83040404
0.9566945527501228,0.8378601
0.9159632055116024,0.83917725
0.7124200325547941,0.85180867
0.7836620358102737,0.6899437
0.6594995646742627,0.7373704
0.8448726199038498,0.7084174
0.7125714502025211,0.84147376
0.4071620547374796,0.74445426
0.5089525684218494,0.50853634
0.5089525684218494,0.56028557
0.5089525684218494,0.5613488
0.7481924518302608,0.57414967
0.4071620547374796,0.77555513
0.3053715410531097,0.49686074
0.2544952114168906,0.35909325
0.3053715410531097,0.330339
0.2035810273687398,0.37031305
0.111973350494,0.29275465
0.2035810273687398,0.25948626
0.2544952114168906,0.2877121
0.3053715410531097,0.30883932
0.5476397774160577,0.34181648
0.96702880720748,0.5344089
0.97721164401711,0.76896524
0.920202899647954,0.7622242
0.7125714502025211,0.7518191
0.9022977628042548,0.60770094
0.5476397774160577,0.7376069
0.4071620547374796,0.5614822
0.5089525684218494,0.51144886
0.4071620547374796,0.5920474
0.4071620547374796,0.4961688
0.3460650338796986,0.4568249
0.3460650338796986,0.43406928
0.4071620547374796,0.37646312
0.3460650338796986,0.44796968
0.488624749214521,0.4122362
0.96702880720748,0.4888628
0.9463981527046976,0.8067434
0.9045311731082256,0.7829044
0.86523829352311,0.75965077
0.7048870045803838,0.75637007
0.7802929931483513,0.6172069
0.8234848771624332,0.67943895
0.8630427376310709,0.7773674
0.916152477571261,0.80108804
0.96702880720748,0.82038
0.916152477571261,0.8356062
0.6107809365181511,0.7809751
0.7125714502025211,0.6015762
0.7125714502025211,0.6748824
0.751296513608661,0.6935257
0.7125714502025211,0.7554283
0.5089525684218494,0.7360331
0.5089525684218494,0.58240026
0.4071620547374796,0.5283162
0.4071620547374796,0.4684047
0.4071620547374796,0.45050496
0.4071620547374796,0.44677746
0.4761327932770564,0.48254877
0.8030056403073778,0.48452842
0.9045311731082256,0.70072
0.9365181511905212,0.7520357
0.916152477571261,0.77494097
0.8202293977363061,0.7689167
0.5089525684218494,0.70037556
0.6787674603475035,0.52477074
0.8144376727107544,0.7197388
0.8957868039520005,0.8220524
0.97721164401711,0.87319756
0.97721164401711,0.92090386
0.97721164401711,0.8720969
0.920202899647954,0.82487977
0.920202899647954,0.81603074
0.8550554567134799,0.83828247
0.7477760532990119,0.8122926
0.7428928341598213,0.75369287
0.7807851005034636,0.74339974
0.7807851005034636,0.74485624
0.4410796078282923,0.7411814
0.4073891812090699,0.50764096
0.3462543059393572,0.46675062
0.4410796078282923,0.40346056
0.4410796078282923,0.5083626
0.8122042624067835,0.5141793
0.9744104175341636,0.7514115
0.977779460196086,0.80648005
0.977779460196086,0.8051714
0.977779460196086,0.79867625
0.8942347730628004,0.81826216
0.9370102585456336,0.7890283
0.977779460196086,0.88626313
0.977779460196086,0.94110996
0.977779460196086,0.93615943
0.977779460196086,0.92388135
0.977779460196086,0.8833163
0.9573759321648936,0.87706226
0.8351818904493318,0.8759146
0.7129499943218381,0.8041535
0.7779460196085853,0.72513676
0.7433092326910702,0.7706317
0.8010750652988605,0.74596816
0.761630768066018,0.7807379
0.7130635575576333,0.75295997
0.5093311125411667,0.6986887
0.5093311125411667,0.53715545
0.779308778438127,0.5478168
0.8964303289548397,0.73441994
0.6519286822879206,0.82008964
0.9779308778438124,0.643162
0.9758867395995005,0.85111
0.918083052579778,0.8178556
0.9182344702275048,0.788081
0.8041412726653291,0.83146477
0.8498694022788356,0.8024925
0.9186887231706856,0.80638885
0.9779308778438124,0.90118605
0.9779308778438124,0.93824875
0.9779308778438124,0.92204535
0.9779308778438124,0.8964401
0.9779308778438124,0.87682843
0.9779308778438124,0.88261735
0.9371616761933602,0.8931627
0.8492258772759965,0.8729609
0.8041412726653291,0.8155565
0.7807472460915319,0.7829826
0.7720028769353068,0.7672572
0.5093689669530984,0.7531829
0.6723700647310443,0.57026744
0.5093689669530984,0.6827109
0.6723700647310443,0.55475795
0.8455539993186205,0.6788969
0.8299579816027558,0.77932024
0.9779687322557444,0.78166866
0.9779687322557444,0.82301444
0.9186887231706856,0.8543547
0.9185751599348904,0.81398
0.7844191240489079,0.8509973
0.7844191240489079,0.76835585
0.917704508460461,0.7938549
0.9779687322557444,0.89723766
0.9779687322557444,0.93163604
0.9779687322557444,0.9217446
0.9779687322557444,0.89379865
0.9183480334633,0.87694263
0.9168717113979634,0.8396699
0.8296172918953704,0.8644744
0.801150774122724,0.81272125
0.6927357383503047,0.7936853
0.8149676344777983,0.7200632
0.8353333080970586,0.8017108
0.5093689669530984,0.8089813
0.5093689669530984,0.5829835
0.407502744444865,0.57382023
0.407502744444865,0.4804632
0.407502744444865,0.503496
0.5093689669530984,0.5219512
0.8047847976681681,0.5770366
0.713101411969565,0.73006594
0.8150054888897301,0.66326284
0.713101411969565,0.72936416
0.407502744444865,0.67600614
0.6773668471060301,0.45902908
0.6723700647310443,0.67557615
0.8047847976681681,0.716386
0.9209221334746563,0.7823858
0.9168717113979634,0.87619567
0.9779687322557444,0.82834274
0.9520384600825226,0.8197758
0.8964681833667714,0.8498157
0.8047847976681681,0.8170524
0.7809743725631222,0.778082
0.6831585721315819,0.777662
0.8179581330204035,0.70534027
0.7668546769125941,0.7989943
0.5112238331377522,0.75950694
0.456032100541318,0.5724428
0.5112238331377522,0.5165328
0.4089790665102017,0.5468063
0.8179959874323351,0.5062686
0.85660748760268,0.7793853
0.4089790665102017,0.78499913
0.3465949956467426,0.4638151
0.3465949956467426,0.40002328
0.3465949956467426,0.41026944
0.3465949956467426,0.3892687
0.4089790665102017,0.46430284
0.5112238331377522,0.53037083
0.5112238331377522,0.5222424
0.9406442820910776,0.51530194
0.715713366392853,0.79229176
0.920202899647954,0.6082844
0.8484309346254305,0.7545064
0.626755498353333,0.71123815
0.5112238331377522,0.59015924
0.5112238331377522,0.51816547
0.5112238331377522,0.57553166
0.8179581330204035,0.54638463
0.5112238331377522,0.7838285
0.3067342998826513,0.5629085
0.4089790665102017,0.35679263
0.3067342998826513,0.41920537
0.3067342998826513,0.33722883
0.3067342998826513,0.38045555
0.7813907710943709,0.42614084
0.9815649013892568,0.6865061
0.9815649013892568,0.79741585
0.6134685997653027,0.8225626
0.5112238331377522,0.55667675
0.7057198016428815,0.52047664
0.7457697694666312,0.6521096
0.715713366392853,0.7150562
0.9068781466479916,0.72068095
0.9815649013892568,0.8438534
0.9815649013892568,0.8332442
0.9815649013892568,0.8048837
0.9815649013892568,0.8367528
0.9815649013892568,0.8446138
0.9022977628042548,0.83700687
0.7666275504410038,0.84507346
0.683802097134421,0.7508513
0.7391452473785819,0.7032331
0.5112238331377522,0.73520064
0.6134685997653027,0.5678246
0.4089790665102017,0.6363307
0.4089790665102017,0.47499257
0.7550062459779686,0.4584213
0.7601165915887497,0.7155326
0.7817693152136882,0.7059562
0.9815649013892568,0.6757992
0.9815649013892568,0.8393978
0.9815649013892568,0.8055448
0.9611235189461332,0.80621564
0.7601165915887497,0.844528
0.7768482416625657,0.7472547
0.964946814551236,0.77906835
0.9815649013892568,0.93325377
0.9815649013892568,0.9090548
0.9815649013892568,0.8986326
0.9815649013892568,0.89529353
0.9815649013892568,0.8670299
0.9815649013892568,0.86367583
0.9815649013892568,0.90679955
0.9270545482075936,0.9148524
0.8136805844721201,0.87760913
0.8146647991823447,0.7992139
0.7597759018813642,0.8019209
0.6199038497936934,0.7615435
0.7727978195858727,0.6651488
0.764129159253511,0.7590656
0.5092932581292349,0.7402216
0.7130257031457017,0.58637726
0.669001022069122,0.6933949
0.9778551690199492,0.665138
0.9778551690199492,0.83489686
0.9778551690199492,0.8620914
0.9778551690199492,0.8930694
0.7802551387364197,0.8579689
0.8556232728924555,0.7601585
0.9574516409887572,0.81964886
0.9778551690199492,0.9342639
0.9778551690199492,0.94692236
0.9778551690199492,0.9459361
0.9778551690199492,0.91669726
0.9778551690199492,0.8868569
0.8556232728924555,0.91443586
0.8627399023356171,0.8494178
0.4074270356210016,0.84888214
0.4074270356210016,0.5153608
0.712836431086043,0.51499045
0.3433395162206155,0.745801
0.3433395162206155,0.45943332
0.254570920240754,0.43790615
0.1120112049059317,0.364658
0.2036567361926032,0.18245436
0.3433395162206155,0.28637442
0.8146647991823447,0.45486736
0.9775901881364272,0.70724
0.9775901881364272,0.8382148
0.9164931672786464,0.8285479
0.712836431086043,0.746842
0.4073513267971382,0.636804
0.6110080629897414,0.44214016
0.8961274936593859,0.68043447
0.8553961464208653,0.9047455
0.9775901881364272,0.87493074
0.9775901881364272,0.9468906
0.9368588408979066,0.88285446
0.5600938789415907,0.8057725
0.458265510845289,0.59705454
0.5600938789415907,0.5643222
0.3459893250558352,0.6319852
0.3054851042889048,0.4659819
0.2544952114168906,0.4280886
0.2544952114168906,0.372796
0.2036188817806715,0.31446737
0.1017905136843699,0.26351118
0.2036188817806715,0.19092281
0.2036188817806715,0.2436527
0.3351251088314342,0.2594977
0.3432638073967521,0.35642612
0.610818790930083,0.36432183
0.9162281863951244,0.54004586
0.8066018094408903,0.7206099
0.8120528447590567,0.6673321
0.4071999091494113,0.67996407
0.509028277245713,0.42629594
0.8641405155770905,0.52273124
0.9162281863951244,0.8173412
0.9572623689290988,0.8970696
0.8549418934776848,0.8948131
0.509028277245713,0.79070723
0.7085588825377598,0.51187867
0.6992088427906272,0.6800102
0.7635234886626036,0.7263648
0.3432638073967521,0.7869022
0.111973350494,0.45791435
0.4377862739902335,0.2515502
0.4071242003255479,0.47369337
0.2035431729568081,0.4723193
0.1017905136843699,0.30081934
0.1017905136843699,0.22368276
0.1017905136843699,0.14866386
0.2035810273687398,0.12551817
0.4071242003255479,0.28197485
0.9686944013324752,0.43298054
0.977098080781315,0.76810807
0.9567324071620548,0.76755
0.8640269523412953,0.75202155
0.4071242003255479,0.69596136
0.4377862739902335,0.40400362
0.7735549078245069,0.47236282
0.7735549078245069,0.80854595
0.6239164174584547,0.8001764
0.6666540485293561,0.6943147
0.977098080781315,0.6751354
0.9160389143354658,0.8181764
0.8034977476624899,0.8051541
0.7735549078245069,0.7848077
0.4274898739448082,0.76850903
0.4071242003255479,0.4883539
0.7783624181398342,0.47284675
