Actual,Predicted
0.7325207252905326,0.5950405
0.8533141537646212,0.7235173
0.668357497066283,0.82809216
0.9472309497671952,0.6730673
0.9166824393383048,0.86644125
0.7946398152704697,0.8593152
0.8553582920089337,0.74702793
0.5703524245750842,0.8203469
0.7714350607563311,0.62260497
0.885906802437824,0.7491186
0.9166824393383048,0.85707474
0.977779460196086,0.8662885
0.977779460196086,0.88956857
0.977779460196086,0.87002975
0.977779460196086,0.8524006
0.977779460196086,0.87744486
0.9166824393383048,0.8888759
0.8146269447704129,0.8490172
0.7714350607563311,0.7795239
0.8148540712420032,0.7481267
0.6844834765491917,0.7791864
0.8148540712420032,0.68322283
0.5703902789870159,0.7794875
0.5703902789870159,0.5906396
0.6111216262255366,0.58131135
0.6111216262255366,0.6201483
0.9166824393383048,0.6249661
0.9778173146080176,0.840998
0.952757693909225,0.91047543
0.6620736646856191,0.86676127
0.6111216262255366,0.66182595
0.5092554037173033,0.63599956
0.5703902789870159,0.55048186
0.6671461558844684,0.6319046
0.5703902789870159,0.70351434
0.8728848847333156,0.62119275
0.9778173146080176,0.81699055
0.9778173146080176,0.8701108
0.9778173146080176,0.8648126
0.9050989892872012,0.87362
0.6111216262255366,0.8281241
0.5705795510466745,0.60381407
0.5092554037173033,0.6016257
0.5885225423023053,0.56883085
0.5091796948934397,0.62394977
0.2036567361926032,0.56456167
0.5885225423023053,0.31340486
0.247378581973729,0.5823357
0.2036567361926032,0.31837112
0.5885225423023053,0.29196095
0.5885225423023053,0.5956636
0.9775901881364272,0.5965469
0.9775901881364272,0.8506023
0.8553961464208653,0.89178425
0.5091796948934397,0.769577
0.1018283680963016,0.51068664
0.0610970208577809,0.21880703
0.5091418404815081,0.19004416
0.3054851042889048,0.59302676
0.5885225423023053,0.42553714
0.8146647991823447,0.6168012
0.9398493394405116,0.7372517
0.9164931672786464,0.791588
0.6110080629897414,0.7717456
0.8146647991823447,0.58631086
0.5091796948934397,0.7231374
0.254570920240754,0.5295473
0.2032024832494227,0.35194173
0.3095355263655979,0.3203423
0.5882575614187834,0.4014362
0.2032024832494227,0.5743463
0.1201499034712495,0.27973503
0.1201499034712495,0.17031632
0.3256236514365749,0.17698327
0.1018283680963016,0.34523374
0.4989211492599462,0.13876332
0.3093841087178711,0.53119135
0.2032024832494227,0.33026224
0.2032024832494227,0.22780392
0.0610970208577809,0.24415962
0.2032024832494227,0.12503628
0.3095355263655979,0.28096873
0.2032024832494227,0.3912003
0.5091039860695764,0.28051126
0.5906045349585494,0.4949491
0.9164174584547828,0.53155905
0.9367831320740432,0.7578637
0.9164174584547828,0.79596716
0.5091418404815081,0.7834551
0.5396524964984669,0.48161364
0.549835333308097,0.5374038
0.5882575614187834,0.55428743
0.5091039860695764,0.6129002
0.3832002119847068,0.5433041
0.3077185145928758,0.45491993
0.2036567361926032,0.35317847
0.3095355263655979,0.25327283
0.6107430821062194,0.36425477
0.254570920240754,0.59376085
0.2032024832494227,0.32786462
0.1018283680963016,0.26020637
0.1120112049059317,0.1384641
0.1120112049059317,0.13499582
0.0509141840481508,0.15421708
0.1018283680963016,0.1263411
0.5091039860695764,0.14679815
0.5882575614187834,0.485543
0.977514479312564,0.5298619
0.977514479312564,0.8224237
0.9367831320740432,0.80146736
0.977514479312564,0.76927763
0.8960517848355225,0.8049287
0.8756861112162623,0.77702945
0.8119392815232616,0.7771378
0.6435250028390809,0.765742
0.8145890903584813,0.6522976
0.7331263958814399,0.77450347
0.5882575614187834,0.7172193
0.4073134723852064,0.58918494
0.254570920240754,0.45830393
0.5734186319415527,0.31357545
0.5882575614187834,0.5696323
0.921489949653632,0.59893525
0.977514479312564,0.84094316
0.8756861112162623,0.8701788
0.7127607222621796,0.77222013
0.8756861112162623,0.64212406
0.5984403982284136,0.803528
0.7791573607904001,0.5977954
0.8145890903584813,0.76244974
0.8756861112162623,0.7866251
0.977514479312564,0.81490093
0.977514479312564,0.8713275
0.977514479312564,0.8730208
0.977514479312564,0.8454708
0.8687208994208275,0.87342983
0.9240261952530566,0.79780644
0.8756861112162623,0.85388666
0.6160426997766589,0.82578105
0.8145890903584813,0.6337515
0.5057727978195858,0.77940565
0.4072756179732748,0.55275893
0.4073134723852064,0.46900803
0.3461785971154938,0.4730967
0.4072756179732748,0.42079386
0.4072756179732748,0.45367092
0.5057727978195858,0.47513843
0.9571488056933036,0.51797986
0.9351553923609796,0.83919185
0.610932354165878,0.8211738
0.5091418404815081,0.5871743
0.4073134723852064,0.5221828
0.5057727978195858,0.45838475
0.8247719271681113,0.5490575
0.865503274406632,0.81924653
0.977514479312564,0.83682895
0.977514479312564,0.8913611
0.977514479312564,0.8570841
0.977514479312564,0.8502889
0.977514479312564,0.8597039
0.8145890903584813,0.8900321
0.4073134723852064,0.7759914
0.5057727978195858,0.48881936
0.610818790930083,0.55930674
0.7126471590263844,0.6336899
0.4650035961691335,0.70283765
0.610818790930083,0.5263485
0.407237763561343,0.6125348
0.509028277245713,0.41818255
0.7635613430745353,0.5191289
0.8003179770602262,0.7122908
0.8616042699776659,0.7547724
0.7482681606541242,0.7761207
0.8697051141310519,0.7066694
0.7731385092932581,0.77784824
0.4650035961691335,0.7171277
0.509028277245713,0.51972044
0.7126471590263844,0.5685921
0.762955672483628,0.72202367
0.9773252072529052,0.7342307
0.9773252072529052,0.899648
0.9773252072529052,0.8766541
0.9773252072529052,0.8471132
0.916266040807056,0.8573504
0.8724684862020667,0.8304278
0.8144376727107544,0.80450124
0.5599424612938637,0.78059816
0.8651625846992467,0.5916132
0.8419956845970398,0.8164383
0.7826778211000491,0.79930204
0.4760949388651246,0.7468751
0.4760949388651246,0.50661206
0.7481167430063973,0.5030813
0.8419956845970398,0.6932653
0.7704887004580383,0.8003492
0.9401143203240336,0.746153
0.936404587954726,0.8729076
0.8874966877389558,0.83627397
0.7124957413786577,0.80509144
0.7704887004580383,0.70922166
0.7725328387023508,0.76236194
0.67869175152364,0.756381
0.7855547564068592,0.69698614
0.9771359351932468,0.7742747
0.9771359351932468,0.90639895
0.9771359351932468,0.8648034
0.9771359351932468,0.86969906
0.9465874247643562,0.87568074
0.7124957413786577,0.8448307
0.6107052276942878,0.6866631
0.7725328387023508,0.62797284
0.803762728546012,0.7474918
0.5088390051860544,0.77038544
0.7976303138130749,0.55233675
0.6594238558503993,0.7589831
0.7573532195177347,0.6331425
0.7123821781428625,0.6886914
0.7703751372222432,0.69791484
0.8098951432789491,0.74305165
0.9769845175455196,0.7490327
0.9769845175455196,0.8986375
0.8779573759321648,0.889511
0.8721656509066131,0.83075756
0.5088390051860544,0.8264171
0.6786160426997766,0.56322926
0.8141726918272325,0.69659764
0.936291024718931,0.8094042
0.9769845175455196,0.89170223
0.9769845175455196,0.90479547
0.9769845175455196,0.8931172
0.9769845175455196,0.85741854
0.915092554037173,0.869546
0.8446833478441912,0.83934903
0.8141726918272325,0.8028866
0.5597531892342053,0.78222746
0.9770223719574516,0.5974219
0.9342847408865502,0.90310436
0.758110307756369,0.8670628
0.5597531892342053,0.7248077
0.4070863459136162,0.5695874
0.4760192300412613,0.45968926
0.5088768595979861,0.4971435
0.6778211000492107,0.564424
0.9159632055116024,0.70373684
0.9200514820002272,0.8597737
0.9159632055116024,0.8486576
0.7124200325547941,0.83526
0.476057084453193,0.69812965
0.5088768595979861,0.53346276
0.7124200325547941,0.57819235
0.5088768595979861,0.747884
0.5597531892342053,0.5856837
0.92697883938373,0.6262282
0.9770223719574516,0.853713
0.9566945527501228,0.87053615
0.9159632055116024,0.8632231
0.7124200325547941,0.8554426
0.7836620358102737,0.6884782
0.6594995646742627,0.73806614
0.8448726199038498,0.68115
0.7125714502025211,0.8217146
0.4071620547374796,0.7225961
0.5089525684218494,0.49139917
0.5089525684218494,0.54414076
0.5089525684218494,0.5448868
0.7481924518302608,0.5620998
0.4071620547374796,0.7622214
0.3053715410531097,0.4964084
0.2544952114168906,0.36211908
0.3053715410531097,0.31884286
0.2035810273687398,0.37619734
0.111973350494,0.26918048
0.2035810273687398,0.21766692
0.2544952114168906,0.2700742
0.3053715410531097,0.3022153
0.5476397774160577,0.34641552
0.96702880720748,0.53594726
0.97721164401711,0.82029206
0.920202899647954,0.8183571
0.7125714502025211,0.79018074
0.9022977628042548,0.6345305
0.5476397774160577,0.7772812
0.4071620547374796,0.5488476
0.5089525684218494,0.48561826
0.4071620547374796,0.5603741
0.4071620547374796,0.4796937
0.3460650338796986,0.45317435
0.3460650338796986,0.41815126
0.4071620547374796,0.38751262
0.3460650338796986,0.43577543
0.488624749214521,0.39742613
0.96702880720748,0.490452
0.9463981527046976,0.8496653
0.9045311731082256,0.82923955
0.86523829352311,0.80027664
0.7048870045803838,0.7857625
0.7802929931483513,0.64939773
0.8234848771624332,0.71426785
0.8630427376310709,0.7923413
0.916152477571261,0.8187273
0.96702880720748,0.8500535
0.916152477571261,0.86967206
0.6107809365181511,0.8192237
0.7125714502025211,0.6057666
0.7125714502025211,0.68386286
0.751296513608661,0.69282824
0.7125714502025211,0.73760444
0.5089525684218494,0.7132454
0.5089525684218494,0.55682063
0.4071620547374796,0.5182177
0.4071620547374796,0.45796978
0.4071620547374796,0.44806018
0.4071620547374796,0.44747677
0.4761327932770564,0.4544189
0.8030056403073778,0.48579958
0.9045311731082256,0.7369814
0.9365181511905212,0.8028106
0.916152477571261,0.8272942
0.8202293977363061,0.8183145
0.5089525684218494,0.74529624
0.6787674603475035,0.5281688
0.8144376727107544,0.6997294
0.8957868039520005,0.806328
0.97721164401711,0.8653605
0.97721164401711,0.9194593
0.97721164401711,0.88794273
0.920202899647954,0.8594765
0.920202899647954,0.8342441
0.8550554567134799,0.8481945
0.7477760532990119,0.80877167
0.7428928341598213,0.7379454
0.7807851005034636,0.7325749
0.7807851005034636,0.7476404
0.4410796078282923,0.74647015
0.4073891812090699,0.49790347
0.3462543059393572,0.4689533
0.4410796078282923,0.40744042
0.4410796078282923,0.48645398
0.8122042624067835,0.4937898
0.9744104175341636,0.77261883
0.977779460196086,0.8581617
0.977779460196086,0.8587311
0.977779460196086,0.85484946
0.8942347730628004,0.86750454
0.9370102585456336,0.8174984
0.977779460196086,0.88794726
0.977779460196086,0.93326265
0.977779460196086,0.92990667
0.977779460196086,0.9246989
0.977779460196086,0.8981704
0.9573759321648936,0.89186007
0.8351818904493318,0.88135374
0.7129499943218381,0.79707193
0.7779460196085853,0.7101435
0.7433092326910702,0.7548174
0.8010750652988605,0.73001885
0.761630768066018,0.7713426
0.7130635575576333,0.7385865
0.5093311125411667,0.68942314
0.5093311125411667,0.52543813
0.779308778438127,0.5323485
0.8964303289548397,0.7413621
0.6519286822879206,0.8392975
0.9779308778438124,0.6448467
0.9758867395995005,0.885856
0.918083052579778,0.8633029
0.9182344702275048,0.8235458
0.8041412726653291,0.85554934
0.8498694022788356,0.7928683
0.9186887231706856,0.8085001
0.9779308778438124,0.8873002
0.9779308778438124,0.9268777
0.9779308778438124,0.9178255
0.9779308778438124,0.89923376
0.9779308778438124,0.8852049
0.9779308778438124,0.8883662
0.9371616761933602,0.8945805
0.8492258772759965,0.8676838
0.8041412726653291,0.80580246
0.7807472460915319,0.76941544
0.7720028769353068,0.7499015
0.5093689669530984,0.7404165
0.6723700647310443,0.5459926
0.5093689669530984,0.6617424
0.6723700647310443,0.53416544
0.8455539993186205,0.6668272
0.8299579816027558,0.79564303
0.9779687322557444,0.7889108
0.9779687322557444,0.8686016
0.9186887231706856,0.88667375
0.9185751599348904,0.8391895
0.7844191240489079,0.86034846
0.7844191240489079,0.7694394
0.917704508460461,0.7773388
0.9779687322557444,0.88444626
0.9779687322557444,0.9256801
0.9779687322557444,0.91945434
0.9779687322557444,0.89680403
0.9183480334633,0.8852586
0.9168717113979634,0.84404784
0.8296172918953704,0.85663015
0.801150774122724,0.79638964
0.6927357383503047,0.7754728
0.8149676344777983,0.6984287
0.8353333080970586,0.78556055
0.5093689669530984,0.792962
0.5093689669530984,0.5542212
0.407502744444865,0.5463774
0.407502744444865,0.46935067
0.407502744444865,0.4652862
0.5093689669530984,0.482079
0.8047847976681681,0.5548892
0.713101411969565,0.7494893
0.8150054888897301,0.67999464
0.713101411969565,0.75227004
0.407502744444865,0.68248326
0.6773668471060301,0.45455793
0.6723700647310443,0.6663417
0.8047847976681681,0.69051653
0.9209221334746563,0.7716288
0.9168717113979634,0.86410207
0.9779687322557444,0.83495265
0.9520384600825226,0.85056096
0.8964681833667714,0.85875183
0.8047847976681681,0.81935817
0.7809743725631222,0.76287293
0.6831585721315819,0.75428647
0.8179581330204035,0.68231475
0.7668546769125941,0.78203315
0.5112238331377522,0.7393337
0.456032100541318,0.5462394
0.5112238331377522,0.4962459
0.4089790665102017,0.530779
0.8179959874323351,0.46337083
0.85660748760268,0.78003997
0.4089790665102017,0.8011691
0.3465949956467426,0.44963634
0.3465949956467426,0.39506158
0.3465949956467426,0.40412095
0.3465949956467426,0.3930993
0.4089790665102017,0.43767905
0.5112238331377522,0.4934554
0.5112238331377522,0.5189465
0.9406442820910776,0.5146453
0.715713366392853,0.8276778
0.920202899647954,0.641044
0.8484309346254305,0.79753953
0.626755498353333,0.7462109
0.5112238331377522,0.59396136
0.5112238331377522,0.51026577
0.5112238331377522,0.5547364
0.8179581330204035,0.5327232
0.5112238331377522,0.7778891
0.3067342998826513,0.5453857
0.4089790665102017,0.35170776
0.3067342998826513,0.43176192
0.3067342998826513,0.34284815
0.3067342998826513,0.36649096
0.7813907710943709,0.3964326
0.9815649013892568,0.720975
0.9815649013892568,0.8540023
0.6134685997653027,0.8669623
0.5112238331377522,0.58083767
0.7057198016428815,0.5203958
0.7457697694666312,0.667818
0.715713366392853,0.72294676
0.9068781466479916,0.7167632
0.9815649013892568,0.85832316
0.9815649013892568,0.8767082
0.9815649013892568,0.8524964
0.9815649013892568,0.8679768
0.9815649013892568,0.87375313
0.9022977628042548,0.86903757
0.7666275504410038,0.84232837
0.683802097134421,0.74196357
0.7391452473785819,0.68776226
0.5112238331377522,0.7250642
0.6134685997653027,0.55151
0.4089790665102017,0.6249201
0.4089790665102017,0.4626015
0.7550062459779686,0.4484361
0.7601165915887497,0.7169044
0.7817693152136882,0.71917135
0.9815649013892568,0.7111136
0.9815649013892568,0.8756986
0.9815649013892568,0.8553389
0.9611235189461332,0.8545273
0.7601165915887497,0.87438196
0.7768482416625657,0.740498
0.964946814551236,0.7605882
0.9815649013892568,0.9156682
0.9815649013892568,0.91226125
0.9815649013892568,0.906822
0.9815649013892568,0.897623
0.9815649013892568,0.87906736
0.9815649013892568,0.87821287
0.9815649013892568,0.9003057
0.9270545482075936,0.90319973
0.8136805844721201,0.8609918
0.8146647991823447,0.77848285
0.7597759018813642,0.7806716
0.6199038497936934,0.7393855
0.7727978195858727,0.6362003
0.764129159253511,0.74471587
0.5092932581292349,0.7317413
0.7130257031457017,0.54648817
0.669001022069122,0.68728924
0.9778551690199492,0.6572887
0.9778551690199492,0.86982775
0.9778551690199492,0.88595694
0.9778551690199492,0.8982602
0.7802551387364197,0.8773722
0.8556232728924555,0.75320226
0.9574516409887572,0.8126758
0.9778551690199492,0.9144586
0.9778551690199492,0.92739856
0.9778551690199492,0.9264901
0.9778551690199492,0.90718526
0.9778551690199492,0.8902542
0.8556232728924555,0.9031331
0.8627399023356171,0.8236291
0.4074270356210016,0.8283052
0.4074270356210016,0.48719114
0.712836431086043,0.48869827
0.3433395162206155,0.7163994
0.3433395162206155,0.4268702
0.254570920240754,0.41965497
0.1120112049059317,0.33398107
0.2036567361926032,0.17177463
0.3433395162206155,0.26369134
0.8146647991823447,0.42319274
0.9775901881364272,0.7348735
0.9775901881364272,0.86554307
0.9164931672786464,0.8581857
0.712836431086043,0.7899746
0.4073513267971382,0.655979
0.6110080629897414,0.4352619
0.8961274936593859,0.6449603
0.8553961464208653,0.86886996
0.9775901881364272,0.83887136
0.9775901881364272,0.9206727
0.9368588408979066,0.8860477
0.5600938789415907,0.8272145
0.458265510845289,0.57437396
0.5600938789415907,0.52867734
0.3459893250558352,0.5967778
0.3054851042889048,0.43357885
0.2544952114168906,0.3963332
0.2544952114168906,0.350446
0.2036188817806715,0.31550464
0.1017905136843699,0.2686748
0.2036188817806715,0.15854344
0.2036188817806715,0.24120983
0.3351251088314342,0.25464755
0.3432638073967521,0.35928565
0.610818790930083,0.3661159
0.9162281863951244,0.56287944
0.8066018094408903,0.7771894
0.8120528447590567,0.70788276
0.4071999091494113,0.71578586
0.509028277245713,0.43295938
0.8641405155770905,0.52025616
0.9162281863951244,0.81528884
0.9572623689290988,0.87949485
0.8549418934776848,0.8906113
0.509028277245713,0.79894847
0.7085588825377598,0.5146087
0.6992088427906272,0.6755931
0.7635234886626036,0.7018406
0.3432638073967521,0.7571203
0.111973350494,0.42922816
0.4377862739902335,0.23513673
0.4071242003255479,0.4709031
0.2035431729568081,0.46032447
0.1017905136843699,0.26781696
0.1017905136843699,0.18165484
0.1017905136843699,0.13739492
0.2035810273687398,0.12734175
0.4071242003255479,0.24711621
0.9686944013324752,0.4220631
0.977098080781315,0.8240258
0.9567324071620548,0.8233882
0.8640269523412953,0.80859584
0.4071242003255479,0.7435184
0.4377862739902335,0.40844607
0.7735549078245069,0.46100026
0.7735549078245069,0.7766567
0.6239164174584547,0.7763426
0.6666540485293561,0.6615859
0.977098080781315,0.6658315
0.9160389143354658,0.8529535
0.8034977476624899,0.8206628
0.7735549078245069,0.7708043
0.4274898739448082,0.749119
0.4071242003255479,0.48107237
0.7783624181398342,0.4590373
0.4071620547374796,0.76541644
